method,question_id,topic,category,num_turns,total_new_tokens,total_rounds,zero_accept_rounds,zero_accept_ratio,mat
eagle3,mmspec_001,general vqa,default,1,16,15,14,0.9333333333333333,1.0666666666666667
eagle3,mmspec_002,general vqa,default,1,8,8,8,1.0,1.0
eagle3,mmspec_003,general vqa,default,1,11,10,9,0.9,1.1
eagle3,mmspec_004,general vqa,default,1,15,14,13,0.9285714285714286,1.0714285714285714
eagle3,mmspec_005,general vqa,default,1,14,11,8,0.7272727272727273,1.2727272727272727
eagle3,mmspec_006,general vqa,default,1,8,8,8,1.0,1.0
eagle3,mmspec_007,general vqa,default,1,11,10,9,0.9,1.1
eagle3,mmspec_008,general vqa,default,1,17,16,15,0.9375,1.0625
eagle3,mmspec_009,general vqa,default,1,12,11,10,0.9090909090909091,1.0909090909090908
eagle3,mmspec_010,general vqa,default,1,21,18,15,0.8333333333333334,1.1666666666666667
eagle3,mmspec_011,general vqa,default,1,9,9,9,1.0,1.0
eagle3,mmspec_012,general vqa,default,1,14,13,12,0.9230769230769231,1.0769230769230769
eagle3,mmspec_013,general vqa,default,1,13,12,11,0.9166666666666666,1.0833333333333333
eagle3,mmspec_014,general vqa,default,1,11,9,7,0.7777777777777778,1.2222222222222223
eagle3,mmspec_015,general vqa,default,1,14,12,10,0.8333333333333334,1.1666666666666667
eagle3,mmspec_016,general vqa,default,1,12,10,8,0.8,1.2
eagle3,mmspec_017,general vqa,default,1,13,12,11,0.9166666666666666,1.0833333333333333
eagle3,mmspec_018,general vqa,default,1,17,15,13,0.8666666666666667,1.1333333333333333
eagle3,mmspec_019,general vqa,default,1,14,13,12,0.9230769230769231,1.0769230769230769
eagle3,mmspec_020,general vqa,default,1,17,16,15,0.9375,1.0625
eagle3,mmspec_021,general vqa,default,1,11,11,11,1.0,1.0
eagle3,mmspec_022,general vqa,default,1,20,20,20,1.0,1.0
eagle3,mmspec_023,general vqa,default,1,22,21,20,0.9523809523809523,1.0476190476190477
